L37835602	金华思远电脑耗材有限公司	祁颖	歌舞，酒，烟零售，风味小吃
781253886	黄冈电子信息学校罗田分校	丁献涛	蔬菜种植；组织、收购、销售本社成员种植的蔬菜；为本社成员种植蔬菜提供相关的技术咨询服务（须经审批的，未或批准前不得经营）
B47765158	重庆市江津区机械化工程有限责任公司	张云鸣	物业管理，广告策划，房屋租凭，房地产经纪，房地产咨询，商务服务（不含国家管制的商务服务）。以上经营范围中涉（及国家法律、行政法规规定的专项审批，按审批的项目和时限开展经营活动）
550274081	全州县正建桉树种植场	黄文飞	销售：水暖器材、五金电器、建筑装饰材料、劳保用品。
594263691	上海顺尚金属制品有限公司	张园英	一般经营项目：物业管理；房屋中介、家政服务；房屋租赁（以上经营项目均不含国家规定的前置许可项目及专控、禁止项目）。
L38351642	深圳市宝安区优邦电子材料经营部	杨逍	物业管理（以上经营范围凡涉及国家有专项专营规定的从其规定）
676285229	陕西创佳海绵有限公司西安纺渭路分公司	马苏明	前置许可经营项目：无。一般经营项目：批发零售：建材、钢材、不锈钢、橡胶制品、汽车（不含小轿车）、化工产品（不含危险化学品及易制毒化学品）、机电设备。（以上项目中法律、法规禁止的不得经营，涉及许可的凭许可证经营）
55298137X	武川县拓富养殖专业合作社	梁耀内	水产品、预包装食品零售
563731042	贵州齐恒乾源酒店用品有限公司	徐俊	羊牛
L27087444	东莞市东城万商茶叶店	瞿伯勋	矿产品的开发、销售。（涉及行政许可的凭许可证经营）．
599561495	嵩县大章镇学村卫生所	夏远高	为总公司提供贸易业务联络、咨询
L31052797	西安市长安区驰昌建筑工程有限公司	纪晓光	许可经营项目：无；一般经营项目：销售建筑材料、装饰材料、五金交电、日用品、工艺美术品、服装、电子产品、计算机软件及辅助设备、针纺织品、体育用品、文具用品、汽车（不含九座以下）、汽车配件、摄影器材、仪器仪表、金属材料、化工产品、机械设备；从事房地产经纪业务；物业管理；家居装饰；装饰设计；社会经济咨询；图文设计、制作；技术推广、服务；承办展览展示；组织国内文化艺术交流活动；接受委托提供劳务服务；保洁服务；婚庆服务；会议服务；工程招标及代理；工程造价咨询；工程项目管理；物业管理；市场调查；技术开发；打字、复印。
568260454	饶阳县万达美术社	胡成刚	酒店管理、物业管理、投资咨询、住宿（有效期至2009年7月9日，涉及行政许可的项目凭许可证经营）。****
L12026489	嘉兴拓肯建材科技有限公司	郑多平	零售预包装食品（茶叶）（该许可经营项目有效期限至２０１５年５月１６日）；茶具、茶叶包装用品销售。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
755842791	北京谷乐丰商贸有限公司	彭飞	鲜花、礼品。（经营方式：零售）
751797436	盖州市东城街道白果学校	马勇	以自有资金对工业、农业、建筑业、房地产业、市政工程、园林、绿化、娱乐业、餐饮业、旅游业的投资；企业管理咨询。
693934913	吴江市汾湖镇浩志净化产品经营部	罗体陆	批发零售：装饰材料、纺织品、五金交电、日用品、木制品、钢材。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营。）
783190161	南京鑫嘉美绣品有限公司	黄梦钒	零售：预包装食品、散装食品、乳制品（不含婴幼儿配方乳粉）（食品流通许可证有效期至２０１４年７月３日止）。
089724020	沈阳龙略广告传媒有限公司	陈卫平	五金电料、日用杂品（危险品除外）、建材零售。
673324544	盘锦宜尔康医疗设备制造有限公司	张根来	维修：电器
L51851414	深圳市宝安区西乡勇辉杂货店	郑笑节	客房服务＊＊（有效期至２００９年９月２４日止，并于有效期届满前一个月办理换照手续）（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
083583124	巢湖市居巢区时尚之星皮具店	谌志飞	吸收公众存款；发放短期、中期和长期贷款；办理国内结算；办理票据承兑与贴现；代理发行、代理兑付政府债券；从事银行卡业务；代理收付款项；提供保管箱服务；经中国银行监督管理委员会批准并获总行授权的其他业务。
775298981	海口艺海堂广告设计有限公司	刘铮	（一）开展城乡发展战略研究和重大规划项目前期研究。（二）负责城市总体规划、分区规划、专项规划、详细规划及城市设计的编制、调整及修订、审查、上报和对外公示工作。（三）负责组织开展城乡规划科学研究、技术开发，发展绿色经济，促进城市可持续发展。（四）负责承办县规划委员会技术组评审会。（五）负责规划技术文件拟制以及实施规划的政策与技术标准研究。（六）负责规划工作人员的专业培训和城乡规划学术及信息交流工作。（七）负责城市规划相关信息的收集和整理工作。
595549835	大庆宝迪电子维修服务有限公司	曾胜	为成员农民提供农作物收割机械、农业技术技术推广服务；开展与农机服务有关的技术培训、技术交流和信息咨询服务；农业机械设备及配件批发零售。
L22251540	巩义市国威净化材料科技有限公司	张革	手机销售、配件维修、代收中国电信话费业务。
L09327723	深圳市全球拉手科技有限公司	郑慧平	机电设备、五金工具、电子器件、金属材料、建筑材料的销售；其他无需报经审批的一切合法项目。
123831912	辽阳市君鑫农机具制造有限责任公司铁岭分公司	赵龙	土方工程服务
L06961366	兴山县原野畜禽养殖专业合作社	吕桂华	零售：电子工具（只作办公场所）〓
065955844	深圳市金辰源贸易有限公司	毛继忠	全面履行工会四项基本职能，组织会员活动
790277599	北京银锣金鼓工艺美术品店	杜保友	药物配送
L55132863	河南省新生汽车销售有限公司	鞠建中	农田基本建设。、水利工程所需材料设备，农机配件、农用三轮车、四轮车、农用机械
592204436	高淳县淳溪镇福瑞达大酒店	张保军	销售：皮制品、建辅建材、日用百货、五金交电、计算机软硬件、汽车配件、机电产品、机械设备、电子产品（以上经营范围国家法律法规规定限制的除外，需许可证的凭许可证在有效期内经营）。
729040365	桦甸市北林农副产品经销有限公司	吕春燕	一般经营项目：组织成员种植山药；组织采购，供应成员所需的农业生产资料；组织收购、销售成员种植的产品；引进鑫技术、鑫品种，开展技术培训、技术交流和咨询服务。
059088684	固始县信达养殖专业合作社	粘忠斌	电脑及配件零售、电脑维修服务。（以上经营范围涉及行业许可的凭许可证件，在有效期限内经营，国家有专项专营规定的按规定办理）
L39691737	邵阳市广宏物资有限公司	黄美兰	服装及其饰品零售；工艺品、百货零售。【以上涉及行政许可的，凭许可证件经营】
670902353	邛崃市仁心大药房	王金	许可经营项目：纯净饮用水制造、销售。一般经营项目：饮水机销售。
007493602	郎溪县晶琪建材经营部	陆友	新型材料、灶具的研发；钢材、建筑材料、五金交电、环保节能设备、防水材料的批发；易燃液体批发（票面）（经营期限与许可证核定的期限一致）。（国家有专项规定的项目经审批后或凭有效许可证方可经营）****
079971861	安庆市迎江区禾文阿思装饰品店	邵桂兰	对外合资合作
722505721	包头市利宝建筑安装有限公司	陈国盛	销售钢材木材建筑材料工矿配件机电产品（不含汽车）五金工具水暖配件电线电缆
792598839	海通证券股份有限公司鞍山二道街证券营业部	翟赞运	一般经营项目：服装零售
191464819	娄底市开源工贸有限公司	周海民	销售：酒，环保产品，五金交电，建筑材料。〓
79720769X	天津市创想文化传媒有限公司	李玲玲	项目投资；投资管理；园林绿化工程；房屋建筑工程；销售：日用百货、通用设备、塑料制品、金属制品（不含稀贵金属）、办公用品（不含彩色复印机）、机电设备、建辅建材。（以上经营项目不含法律法规和国务院决定需要前置审批或许可的项目，后置许可项目，凭资质证经营）。
66913908X	太原新感觉科技有限公司	黄智	经营：预包装食品、卷烟、雪茄烟、日用百货、建材五金。（以上范围需经许可经营的，须凭许可证经营）。
L40849159	鄯善县三百六十一度鞋店	何德明	许可经营项目：无；一般经营项目：通讯设备技术开发、技术推广；销售通讯设备、电子产品、机械设备。
YA2551176	如皋市付文织造有限公司	杨毅	土特产品收购　购销
L43202537	上海虎寅电器有限公司	姜明春	人工培植的南方红豆杉种苗培植、加工经营利用；对外贸易（国家限定公司经营或禁止进出口的商品和技术除外）。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
683221282	福州汇亿达贸易有限公司	林瑞珍	许可经营项目：无　一般经营项目：销售自产的汽车和农用车模具、冲压件、汽车塑胶制品、灯具及汽车零部件产品。　（法律、行政法规、国务院决定规定应经许可的、未获许可不得生产经营）
683265592	溧阳红太阳农资加盟连锁有限公司上沛分公司	虞赟	主管工会工作，丰富职工文化生活
699915449	章丘市唐王山林场	霍靖森	服装服饰鞋帽，服装辅料，纺织品，皮革制品，日用百货，家用电器，办公用品，通讯产品，电脑及配件（销售）（凡涉及许可经营的项目凭许可证经营）
799610298	重庆大智工业设备有限公司	赵英	前置许可经营项目：粮食收购（粮食收购许可证有效期至２０１４年１月１１日止）；销售预包装食品、散装食品（流通许可证有效期至２０１３年６月１０日止）。一般经营项目：粮食储存、粮食调拨。
L01931205	汉中市报视广告中心	韩秀峰	道路运输、仓储服务、车辆经营、物流信息（许可证有效期至２０１６年１２月１６日）
737308202	太仆寺旗昌顺养殖专业合作社	巫彩虹	肉鸽养殖、销售
569014749	武胜县总工会	司桂峰	疗养住所提供与管理，医疗保健、生活扶助。
062186322	威宁县云贵银江民用煤销售网点	吕昕	自动化设备、机电设备、仪器仪表（除计量器具）、铝制品、非标设备的制造、加工、销售。【企业经营涉及行政许可的，凭许可证件经营】
B47820831	尉氏县琰秀皮具批发中心	高洪伟	演出策划，各类演艺活动组织策划，设计、制作、发布国内各类广告业务。（以上项目凡涉及许可经营的凭许可证经营）
51000858X	山东高密正泰机械科技有限公司	姜兰香	体育用品包装、销售（法律、法规及国务院禁止或者限制的项目不得经营，需其他部门审批的项目、待批准后方可经营）＊＊
664665558	上海昌梨贸易有限公司	褚洪	许可经营项目：预包装食品［经营门类：糖、茶、其他食品、其他饮料］批发零售，酒零售（以许可证核准的范围和有效期限为准）。（法律法规规定禁止经营的不得经营，规定须经有关部门审批的持有效许可证经营）　一般经营项目：日用品、五金交电、文化用品、电脑耗材、电力器材（国家限定产品除外）、矿机设备（国家限定产品除外）销售。（法律法规规定禁止经营的不得经营，规定须经有关部门审批的持有效许可证经营）
78746393X	龙岩市亿博贸易有限公司	李阔	人民币存、贷款、汇兑、结算业务
L24736234	中化南通石化储运有限公司	王永建	餐饮服务（按《餐饮服务许可证》核准许可范围及时间经营）。
498774192	麻城市载波商贸有限公司	贺拥军	建筑石料用灰岩露天开采、销售；水泥、黄沙销售。
719459760	惠州市银基通投资有限公司	赵正营	主营：磨具
685825653	上海张盛商务服务有限公司	吴洛	一般经营项目：投资、建设、经营和管理蚌埠至明光高速公路、沿线设施及配套设施。
565390974	常州顺福纺织机械厂	陈兴杰	各内单项资产评估，企业整体资产评估以及市场所需的其他资产评估或者项目评估（以上经营范围中涉及国家法律、行政法规规定的专项审批，按审批的项目和时限开展经营活动）
725474801	广州市黄埔金刚丰田叉车经营部	安文章	主营：百货、纺织品、五金交电、日用杂品、（不含水危险化学品）、化肥零售；农副产品收购（凭有效的许可证经营）兼营：烟花爆竹、农副产品收购
773315565	淮北睿金投资管理有限公司	叶子星	许可经营项目：无。一般经营项目：以公司名义承接场地平整、土石方挖掘、道路、隧道工程施工业务。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
698567139	兰州市西固区辉煌霓虹灯经营部	刘雷	一、公路工程三级、可承担单项合同额不超过企业注册资本金５倍的二级标准及以下公路、单座桥长＜５００米、单跨跨度＜４０米的桥梁工程的施工；二、公路路面工程三级、可承担单项合同额不超过企业注册资本金５倍的二级标准及以下公路路面工程的施工；三、公路路基工程三级、可承担单项合同额不超过企业注册资本金５倍的二级标准及以下公路的土石方、中小桥涵、防护及排水、软基处理工程的施工。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
693013452	云南煤矿安全监察局	娄宗威	许可经营项目：无；一般经营项目：销售针纺织品、日用品、机械设备、五金交电、建材、电子产品、医疗器械（限Ⅰ类）、工艺品、花卉、金属材料；经济贸易咨询；电脑图文设计、制作；家居装饰设计；服装设计；服装裁剪；技术推广服务；计算机技术培训；计算机系统服务。
455942512	唐山市金岸华表装饰工程有限公司	杨银兰	国内贸易、物资供销（以上经营范围中涉及国家法律、行政法规规定的专项审批，按审批的项目和时限开展经营活动）
782572846	苏州市三角精密机械有限公司	陶育旦	零售（连锁）中成药、化学药制剂、抗生素、生化药品、生物制品（除疫苗）；零售保健食品、一类医疗器械、二类医疗器械（仅限经营不需审批的项目）＊（以上范围中凡涉及专项许可的项目，凭许可证和有关批准文件经营）＊＊
785306236	平昌县旭安工程机械职业技能培训中心	董宏儒	古井贡系列酒销售
681567300	靖边县中兴手机卖场	张文	计算机新产品研究。互联网数据、图文语言多媒体信息咨询、计算机系统集成的技术服务（计算机信息系统集成除外）。计算机软、硬件技术引进、咨询。批发和零售贸易（国家专营专控商品除外）。【法律、行政法规禁止的，不得经营；法律、行政法规限制的项目须取得相关许可文件后方可经营】
050384938	佛山市南海区联永昌针织厂	张建军	金属材料、建筑材料、五金交电、日用杂品、服装干洗、零售服务
L19378743	内江市中区东方红保健品经营部	袁亘富	许可经营项目：无。一般经营项目：零售日用品、劳保用品。
552210428	珠海公交巴士有限公司香洲分公司	王	通信网络安装技术咨询、网络测试技术咨询服务；电脑配件、办公用品、监控配件批发、零售。
L36320607	成都郫县金竹湾园林有限责任公司	唐世强	努力把敬老院办成“功能完善，环境优化、秩序优良，安全文明、和谐安乐”的敬老院，让五保老人老有所养、所乐，所为，是敬老院成为他们温暖的家。
679475933	四平鼎望房地产开发有限公司	袁少楷	许可经营项目：无。一般经营项目：家用电器配件、纸包装箱、塑料工业配件、汽车配件、线束、机械零部件、接线端子制造、加工。
729973333	乌鲁木齐市以罗欣汽车配件经销部	刘海明	批发、维修：办公设备、办公用品；教育信息咨询（不含自费出留学中介服务）。（不含危险化学品）【法律、行政法规禁止的，不得经营；法律、行政法规限制的项目须取得相关许可文件后方可经营】
085031235	浙江荣锦科技有限公司	邹德元	批发、零售：建筑、装饰材料（上述经营范围应在《市场名称登记证》有效的营业期限内经营）＊＊＊（凡以上涉及许可证凭证经营）
L02764381	中信银行股份有限公司武汉中南支行	刘福生	网络电子产品，软硬件开发及技术服务，综合布线，通讯系统安装（除专项），软硬件系统工程监理，技术服务与维修，网络设计，网络广告设计，制作，代理，计算机软硬件及配件，通信器材，电脑，办公设备及耗材的销售
55767474X	宜昌市伍家岗区玉兰百货商行	李庆国	企业管理咨询，投资咨询，商务咨询（除经纪），市场营销策划，物业管理，礼仪服务，建筑装修装饰工程专业承包。销售家具，卫生洁具，地毯，灯具，建筑装璜材料，工艺品，汽车配件，钢材，日用百货。道路货物运输代理。（涉及行政许可的，凭许可证经营）。
083802745	武汉正负肝病研究中心	朱少海	机电设备安装，调试；防腐管道工程安装，检修；水电工程安装；室内装潢服务，金属材料，五金交电，汽摩配件，建筑材料，普通劳防用品，计算机及配件批兼零；代购代销。
570343785	金华市万达塑料编织袋厂	吴后国	许可经营项目：（处方药、非处方药）化学药制剂、抗生素制剂、生化药品、中成药零售，预包装食品零售（食品类别限《食品流通许可证》核定范围）。一般经营项目：无。
L07903475	奎屯乾豪彩钢厂	陈莉玲	五金门窗加工、销售；不锈钢制品、建筑装饰材料、五金交电、金属材料、机电设备、铝合金型材代购代销；建筑装饰工程。【企业经营涉及行政许可的，凭许可证件经营】
134048472	北京鹏泰纸制品包装有限公司	周长彬	一般经营项目：大豆零售（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
707787257	中国农业银行股份有限公司阜城县支行	夏炎	液压原件、液压系统及附件、机械加工、售后服务，加工、服务。
071065709	南京义乌小商品城仁庆百货经营部	鲁秀林	通讯器材修理
068404140	四川云港建设劳务工程有限公司	周承军	种业
051832982	大商股份有限公司大商电器金州商场	陈晓烽	润滑油、乙醇汽车批发零售＃＃
064669280	东阳市南马腾飞装饰材料商店	代磊	许可经营项目：无一般经营项目：弹簧、小五金产品零售（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
588668449	海南珠江国际旅行社有限公司	张林	汽车用品的零售、批发※
799452605	木兰县木兰镇饭店	袁晓斌	果树种植及水果销售（以上经营范围中涉及国家法律、行政法规规定的专项审批，按审批的项目和时限开展经营活动）
466951967	哈尔滨市华鑫电站设备安装有限责任公司	胡齐齐	一般经营项目：物业管理（凭资质经营）。批发、零售、代购、代销：五金交电，建筑装饰材料，针纺织品，炊事用具，工艺美术品，办公自动化设备及元件开发，电子产品，化工产品（不含危险品）。经济信息咨询服务。（以上范围需经许可经营的，须凭许可证经营）。
086903621	杭州市滨江区汤华五金加工场	李军芳	许可经营项目：无一般经营项目：制造加工：轴承＊＊（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）＊＊＊
697533383	砀山县福农养殖专业合作社	马占赟	家政服务、婚姻介绍、经济信息咨询（以上不含涉外婚姻项目及其他限制项目）。
56109000X	临朐县石油液化气公司	王绪芳	板栗种植、销售。
677968849	西安鑫典广告有限公司	邱佩权	许可经营项目：无。一般经营项目：室内、外水电安装（除供受电设施承试、承压、承受），塑钢门窗制作及销售。（Ｂ）
056292161	七台河市鑫盛繁荣家电有限责任公司	张先锋	为本市场建筑材料、装饰材料经营者提供管理服务；场地出租（以上涉及行政许可的凭许可证经营）。
499781140	平湖市万喜厨具商行	郑清义	有色金属矿产品、家用电器、普通机械设备、建材、金属材料、化工原料（不含危险化学品）销售。
L47271097	东莞市湖宜电子科技有限公司	吴怀周	实施小学义务教育，促进基础教育发展
679208181	武汉武高华瑞高电压科技有限公司	丁海涛	一般经营项目：土建工程的基础平整（含挖填土）；建筑物拆迁；建筑材料销售。（上述经营范围不含国家法律法规规定禁止，限制和许可经营的项目。）
053423453	内黄县摄影行业协会	沈炳涛	水果种植
561724092	广州国营白云厨具设备厂经营部	于成龙	数码器材零售
L47886788	上海君大文化传播有限公司	郭花珍	木制品、木材、家具的加工、制造及销售，室内装潢设计，民用水电安装，保洁服务，物业管理，建筑装潢材料、五金交电、橡胶制品、百货的销售。【企业经营涉及行政许可的，凭许可证件经营】
755627709	太原清徐县瑞升土特产贸易部	王国礼	建筑劳务分包（国家有规定的除外），劳务用工信息咨询，建筑设备租赁
780138245	东莞鼎纮电子有限公司	于长海	为维护城市卫生提供管理保障。城市环境卫生设施建设、城市环境卫生设施运营与维护、城市环境卫生监督、城市环境卫生作业管理。
L4866620X	垦利县垦利街道办事处村居建设服务中心	卢江平	许可经营项目：无；一般经营项目：建筑设计、室内外装饰设计；景观设计、园林绿化设计；城市规划；可行性研究及其信息咨询。（未取得行政许可的项目除外）
08097375X	上海超霆电子科技有限公司	潘益军	销售：皮草服饰，皮草原料，皮草半成品。【国家法律、法规禁止的，不得经营；应经专项审批的，未获得审批前不得经营】
561771040	广西南宁多润祥机电设备有限公司	张文祥	为人民身体健康提供医疗与预防保健服务　医疗与护理　预防保健　卫生技术人员培训　合作医疗组织与管理　卫生信息管理
154383251	张掖市神龙机械化施工有限责任公司	任小鹏	商务信息咨询服务（不含中介）；企业营销策划、管理及形象设计。（国家有专项规定的项目经审批后凭许可证方可经营）
567522109	温州市龙湾区永中街道衙前村股份经济合作社	李再祥	负责全县商务、工业和信息化业的方针政策和法律法规的贯彻执行等工作。
L49056112	上海云联计算机系统有限公司	曹圣起	五金、电料、桥架、电线电缆、普通劳保用品批发、零售＊＊＊
724733680	邢台市桥西区海世耐火材料经销处	苗艳红	许可经营项目：无、一般经营项目：汽车雨刷、汽车配件制造（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
L61230902	盐城智讯网络科技有限公司	李忠禄	许可经营项目：零售中成药、中药饮片、化学药制剂、抗生素、生化药品、定型包装食品、保健食品、医疗器械（涉及专项审批的项目以医疗器械经营许可证为准）。一般经营项目：零售日用品。（未经专项审批的项目除外）
L14602822	山西瑞泉广告有限公司	陈新海	旅游景区开发、管理；旅游信息咨询；企业文化交流活动策划；研发、销售：箱包、皮革皮具制品；批发和零售贸易（国家专营专控商品除外）。【法律、行政法规禁止的，不得经营；法律、行政法规限制的项目须取得相关许可文件后方可经营】
552941693	邯郸县宏运商贸有限责任公司	栗秋杰	许可经营项目：无。一般经营项目：建材（不含仓储）、五金批发、零售。（成立日期：２０１３年０３月１９日）（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
561724359	四会市一力物流有限公司	王丽芳	为公司招徕内旅游因为、入境旅游业务。
692548615	兰州市红古区鹏达建筑安装队	杨世庆	许可经营项目：无　一般经营项目：文化用品零售。（法律、行政法规、国务院决定规定应经许可的、未获许可不得生产经营）
074668863	中山市小榄镇翔越模具加工店	钱春瑛	建筑材料、装潢装饰材料、皮革制品、橡塑制品、化工原料及产品（除危险化学品、监控化学品、烟花爆竹、民用爆炸物品、易制毒化学品）、包装材料、服饰辅料、工艺品、音响设备、数码产品、卫生洁具、洗涤用品、酒店用品、酒店设备的销售，保洁服务，商务服务，物业管理，（节能科技、环保科技、农业）领域内的技术咨询，建筑装潢装饰设计，美术设计制作。【企业经营涉及行政许可的，凭许可证件经营】
051529203	阜新蒙古族自治县农村信用合作联社八家子乡信用社	史效华	销售建材、金属材料、食用农产品（不含生猪产品）、日用百货、工艺礼品、卫生洁具、五金交电、电线电缆、化工产品及原料（除危险化学品、监控化学品、烟花爆竹、民用爆炸物品、易制毒化学品）、机电设备及配件，建筑装饰工程，水电安装，园林绿化工程及养护服务，实业投资，环保工程。【企业经营涉及行政许可的，凭许可证件经营】
585292757	绛县古绛镇忠良农林专业合作社	郭跃进	党政管理。
063807151	宣化县汇隆物资经销有限责任公司	唐胜利	生产销售纳米二氧化硅。
071698688	浙江省天台县自强滤料厂	贾世军	许可经营项目：无；一般经营项目：销售汽车配件。（法律、行政法规、国务院规定应经审批或许可的，取得审批或许可后方可经营）
083723609	安徽省含山县第一建筑安装工程有限责任公司太仓分公司	王华	章程范围内
77915706X	昆明市盘龙区鱼骨酒水饮料服务部	李连勇	社区自治组织。
065578372	上海紫娟化妆品销售部	王庆璋	批发零售：百货（上述经营范围应在《市场名称登记证》有效的营业期限内经营）＊＊＊（凡以上涉及许可证凭证经营）
L22113471	南京荟辰工贸有限公司	沈长明	零售隶属公司生产的预包装食品（不含熟食卤味，冷冻冷藏）。（涉及行政许可的，凭许可证经营）
591477301	襄阳交泰投资咨询有限公司	杨恩举	服装、十字绣批发零售（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
L6328834X	丹东市元宝区机械厂	毛国庆	计算机软件研制、开发；计算机及相关产品批发、零售
598035565	深圳市宝顺鑫包装材料有限公司	贾镇	零售：五金。
687034118	佛山市康复医疗器材有限公司	谢希水	饮食，零售饮料，副食品，国产酒
691463134	大渡口跳磴耀德建材经营部	周勤劳	许可经营项目：无。一般经营项目：仪器、仪表、元器件装配；五金加工；塑料膜销售；线，服装及辅料制造，销售。
694450750	嘉兴市经开万寿堂医药常秀连锁店	罗国萍	智能监控产品及楼宇对讲系统销售、安装及维护；网络综合布线；电子产品系统集成。
623740558	临沂市罗庄区润利油脂化工有限公司	安风海	服装百货销售（以上经营范围中涉及国家法律、行政法规规定的专项审批，按审批的项目和时限开展经营活动）
674044026	吉林市兴光风机厂驻长春办事处	周亚东	零售：电脑及周边配件。
77602312X	咸阳市秦都区民政局	王西林	旅游
755807726	成都派诺家具有限公司	马钢全	钢拉杆、各种吊索具、抽油杆及其接箍、石油钻杆及其接头、石油吊环及通用机械设备生产、销售；进出口贸易。（国家法律法规限制除外）
137877735	深圳市鑫智慧通科技有限公司	王应发	螺旋藻销售；中药材收购、销售。（以上经营范围中涉及国家法律、行政法规规定的专项审批，按审批的项目和时限开展经营活动）
068309688	濉溪县陈娟商贸有限责任公司	钟俏霖	前置许可经营项目：无。一般经营项目：氧化铝、氨明矾生产、销售；化工产品（不含危险、监控化学品）、钠灯内管、水处理药剂批发、零售（以上经营范围凭法定的许可经营证件经营）
788566391	广州市瑞升建筑工程有限公司	刘吉瑶	许可经营项目：无一般经营项目：金属制品、塑料制品、五金件的制造、加工。（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
136236696	北京易旅天下国际旅行社有限公司	晋志高	内儿科、普外、骨科、Ｘ线诊断服务（按医疗机构执业许可证核定期限从事经营）＊＊＊
711884367	南昌明诚包装有限公司	来辉荣	计算机、法学、行政管理、旅游管理等培训。
698968725	无锡星洲百姓人家药店连锁有限公司	冯建中	灯饰零售。＾
L11969346	会昌县人民政府驻上海办事处	钱新节	室内外装饰装修工程设计及施工，外墙保温工程、水暖工程、园林绿化工程的施工（以上均凭资质证经营）；人工吊装服务；国内一般贸易（法律、法规禁止的项目除外；法律、法规限制的项目取得许可证后方可经营）。
579288436	龙泉驿区十陵街办极极草童装厂	严开喜	预包装食品（有效期至２０１５年１月３日）、卷烟、雪茄烟（有效期至２０１３年１２月３１日）的零售。（以上经营范围涉及许可经营项目的，应在取得有关部门的许可后方可经营）
L27737945	铁力市正阳铁诚水暧建材商店	林丽娟	幼儿学前教育。
050533702	白银路祥汽车租赁有限责任公司	马森林	许可经营项目：无。一般经营项目：塑料管材、管件、水暖配件（生产、销售）；建筑材料、装饰材料销售。
L05615031	深圳市龙标印刷器材有限公司	孙文治	纺织针织、百货、日用杂品、五金交电、化工原料（不含化学危险品）的销售，为本公司联络业务。
592005429	河北省灵寿县国有苗圃场	聂道兵	贯彻落实国家方针、政策；维护会员合法权益；开展培训、咨询与交流；承办星级机构检验、评估；接收捐赠；编辑出版刊物等。
791432087	兴平市西城吉祥村饭店	时趁敏	五金电器销售＊
574938727	深圳市德利华乐贸易有限公司	纪金刚	学前教育　全日制非学历教育
L46506798	重庆勤跃建筑劳务有限公司	隋桂晟	计算机软件自动化测控设备的研发、设计制造销售及技术服务，光电设备、机电设备、电器设备、电子电气设备、高电压测试设备、仪器仪表销售，自营或代理各类商品进出口业务（国家禁止或限定的除外）。（国家有专项规定的项目须取得有效审批文件或许可证后方可经营）****
75655146X	大冶市产品质量监督检验所	贾萍	一般经营项目：玉石、珠宝饰品加工。
56423200X	长子县潞达商贸有限公司	朱军华	经验交流，信息咨询，权益维护。
068105036	曹县四季福贸易有限公司	索南才让	维护职工合法权益
104473478	北京森威科技发展有限公司	黄挺标	许可经营项目：无一般经营项目：摩托车配件（不含发动机）、五金制品（不含计量器具）、铝压铸件制造、销售（上述经营范围不含国家法律法规规定禁止、限制和许可经营的项目。）
662290780	上海东滨仓储有限公司	王爱军	零售：五金模具
L59721024	深圳市高亮显示屏有限公司	李群	研究、开发：探伤设备。销售：探伤设备，探伤配件及耗材，机电产品，办公自动化产品（国家专营专控商品除外）。修理：探伤设备，机电产品。生产：探伤设备、机电产品（限分支机构经营）。【法律、行政法规禁止的，不得经营；法律、行政法规限制的项目须取得相关许可文件后方可经营】
674695507	阿克苏市仁华家俱厂华能第一经销部	陈水华	养殖：家禽、牲畜；种植：农作物。〓
L55315424	来安县亚雄木业销售中心	王厚伦	教学设施设备、学习用品、学生服装、学生在校生活用品、学校清洁用具销售、教育局内停车收费。
L50491533	重庆艾文广告有限公司	晁红	种植、养殖（法律、行政法规、国务院决定规定应经可的，未获许可不得生产经营）
084408870	鹿泉市五方石材装饰有限公司	郝乐	陶瓷花纸，销售。
05621338X	京口区嘉美康医疗器械经营部	黄显文	以自有资金从事对新能源、新材料行业及其他行业的投资以及相关投资管理与投资咨询服务。
400843453	象山爵溪天润塑料包装厂	王素珍	住宿服务、副食零售（以上经营范围涉及国家法律、行政法规规定的专项审批，按审批的项目和时限开展经营活动）＊＊＊
667110750	平昌县双峰油菜种植专业合作社	但修峰	摩托车、汽车配件、五金、交电的零售、批发
